Type,MPN,Package,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMT Battery Box/Battery Holders,BS-12-B3AA003,,,LCSC,C964723,10,S10-Connectors1,134
Female 2.54mm pitch,,,,,,16 strip,S10-Connectors1,139
Female 2.54mm pitch,,,,,,34 strip,S10-Connectors1,140
Female 2.54mm pitch(L;20mm),,,,,,1 strip,S10-Connectors1,141
Male 2mm pitch (L:10mm),,,,,,18 Strip,S10-Connectors1,142
Male 2.54mm pitch (L:10mm),,,,,,107 strip,S10-Connectors1,143
Male 2.5mm pitch (L:20mm ),,,,,,5 Strip,S10-Connectors1,144
Male 5.00mm 24 Straight pins,KF332J-5.0-24P,,,LCSC,C474891,4,S10-Connectors1,145
Female 2.54mm 5P  straight,,,,LCSC,C2935976,20,S10-Connectors1,146
2P,CHINESE,,,,,2,S10-Connectors1,150
3P,CHINESE,,,,,2,S10-Connectors1,151
4P,CHINESE,,,,,2,S10-Connectors1,152
5P,CHINESE,,,,,4,S10-Connectors1,153
6P,CHINESE,,,,,4,S10-Connectors1,154
2P,,,,,,2,S10-Connectors1,157
3P,,,,,,1,S10-Connectors1,158
PG 9,,,,,,2,S10-Connectors1,161
PG 11,,,,,,2,S10-Connectors1,162
PG 13,,,,,,1,S10-Connectors1,163
"Header 2mm, 6Way",DF11-6DP-2DSA/X2026WV-2x03-N0SN,TH,,LCSC,,13,S11-Connectors2,6
"Housing 2mm, 6Way",DF11-6DS-2C,,,RS,,26,S11-Connectors2,7
"Housing 2mm, 6Way",DF11C-6DP-2V(57),SMD,,,,1,S11-Connectors2,8
,"""DF11C-6DP-2V(57)""",SMD,,,,1,S11-Connectors2,9
"Housing 2mm, 6Way",DF11CZ-8DP-2V(27),,,Digikey,,1,S11-Connectors2,10
"Header 2mm, 8Way",DF11-8DP-2DSA(08),TH,,LCSC,C338683,5,S11-Connectors2,11
Header,DF11-6DP-2DSA(01),TH,,,,3,S11-Connectors2,12
"Housing 2mm, 8Way",DF11-8DS-2C,,,Digikey,,14,S11-Connectors2,13
"Header 2mm, 10Way",DF11-10DP-2DSA(24),TH,,,,9,S11-Connectors2,14
"Housing 2mm, 10Way",DF11-10DS-2C,,,,,6,S11-Connectors2,15
DF11 crimp contact,DF11-2428SCF,,,LCSC,,109,S11-Connectors2,17
SPH-002T-P0.5L,24-28AWG,,,,,3,S11-Connectors2,18
SVH-41T-P1.1,16-20AWG,,,,,14,S11-Connectors2,19
SPHD-001T-P0.5,22-26AWG,,,,,95,S11-Connectors2,20
"Header 1.27mm, 2Rows, 10 Contacts",20021121-00010C4LF,SMD,,Element14,,1,S11-Connectors2,23
"Receptable 1.27mm, 2Rows, 10 Contacts",20021321-00010C4LF,SMD,,Element14,,,S11-Connectors2,24
,,,,,,1,S11-Connectors2,25
"Headers 2mm, 2Rows, 8 position",DF11CZ-8DP-2V(27),SMD,,Mouser,,1,S11-Connectors2,26
"Headers 2.54mm, 2Rows, 6 position",B-2100N06P-B111,SMD,,LCSC,C124390,10,S11-Connectors2,27
"Receptable 2.54MM, R/A, 3Way",BG302-03-A-L-G,TH,,Element14,,2,S11-Connectors2,28
CONN HEADER VERT 4POS 3.96MM,26604040,TH,,Arrow,,1,S11-Connectors2,29
CONN JACK STEREO 3.5MM R/A,SJ-3504,TH,,Arrow,,6,S11-Connectors2,30
"Header 2.54 mm, 1Row, 2 Contacts",22-23-2021,TH,,Element14,,15,S11-Connectors2,31
"Female Headers 2.54mm, 2Row, 40Contact",,TH,,LCSC,C35165,4,S11-Connectors2,32
"Pin Header 1.25mm, 1Row, 4 Contacts",53047-0410,TH,,Element14,,24,S11-Connectors2,35
CONN HEADER VERT 4POS 3MM,436500418,TH,,Digikey,,2,S11-Connectors2,39
FRC MALE 8 PIN,2X4,SMD,,LCSC,C601965,7,S11-Connectors2,41
FRC MALE 8 PIN,2X4,TH,,LCSC,C601937,15,S11-Connectors2,42
FRC FEMALE 8 PIN,2X4,,,,,0,S11-Connectors2,43
FRC MALE 6 PIN,2X3 - SHROUDED,TH,,,,100,S11-Connectors2,44
FRC MALE 6 PIN  BLACK/WHITE,2X3 - SHROUDED,SMD,,LCSC,C4749176,21/17,S11-Connectors2,45
FRC FEMALE  6 PIN,2X3 - SHROUDED,,,,,60,S11-Connectors2,46
FRC CONNECTOR 6 PIN RA,,TH,,LCSC,C5372871,9,S11-Connectors2,47
FRC MALE 10 PIN,2X5 - SHROUDED,TH,,,,178,S11-Connectors2,48
FRC FEMALE 10 PIN,2X5 - SHROUDED,,,,,114,S11-Connectors2,49
FRC MALE 10 PIN,2X5 - SHROUDED,SMD,,Mumbai,,9,S11-Connectors2,50
FRC FEMALE 34 PIN,,,,,,45,S11-Connectors2,51
CABLES,,,,,,,S11-Connectors2,57
10C FRC CABLE,,,,,,7ROLL,S11-Connectors2,59
7/38  2CORE,,,,,,3ROLL,S11-Connectors2,60
Battery Holder Vertical,,,,Mumbai,,80,S11-Connectors2,64
531408YBS0BW01,,,,LCSC,,10,S11-Connectors2,65
FFC CONNECTOR,,,,,,,S11-Connectors2,68
AFC11-S08ICA-00,8P PITCH = 0.5mm,,,LCSC,C262497,51,S11-Connectors2,70
JS05B-08P-100-4-8,8P PITCH = 0.5mm,,,LCSC,C2857690,56,S11-Connectors2,71
AFC11-S10ICA-00,10P PITCH = 0.5mm,,,LCSC,C262498,55,S11-Connectors2,72
JS05B-10P-100-4-8,10P PITCH = 0.5mm,,,LCSC,C2857694,54,S11-Connectors2,73
AFC07-S10FCC-00,10P PITCH = 0.5mm,,,LCSC,C11050,5,S11-Connectors2,74
AFC11-S04ICC-00,4P PITCH = 0.5mm,,,LCSC,C11065,47,S11-Connectors2,75
JS05B-04P-100-4-8,4P PITCH = 0.5mm,,,LCSC,C2857680,27,S11-Connectors2,76
AFC07-S04FCC-00,4P PITCH = 0.5mm,,,LCSC,C11047,12,S11-Connectors2,77
100x80x26.8 Heat sink/heatsink,B14-05-02,,,LCSC,C5250907,1,S11-Connectors2,79
69x69x36 Heat sink/heatsink,C13-05-01,,,LCSC,C5250909,2,S11-Connectors2,80
Black Push Buttons,,,,,,50,S11-Connectors2,92
