Mount_Type,MPN,Resistance_Ohms,Value_Display,Tolerance_Percent,Power_Watts,Package,PPM,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,,2.2,2.2 Ω,,0.125W,1206 (3216 Metric),,,,,2,S3-Res,44
SMD,,2.2,2.2 Ω,,0.25W,1206 (3216 Metric),,,,,108,S3-Res,45
SMD,,2.26,2.26 Ω,,0.125W,1206 (3216 Metric),,,Element14,,0,S3-Res,46
SMD,,3.0,3 Ω,5.0,125mW,0805 (2012 Metric),,,,,100,S3-Res,47
SMD,,4.53,4.53 Ω,,,0603 (1608 Metric),,,,,,S3-Res,48
SMD,,4.7,4.7 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C241118,37,S3-Res,49
SMD,,4.7,4.7 Ω,,0.125W,0805 (2012 Metric),,,,C17675,99,S3-Res,50
SMD,,5.1,5.1 Ω,,1W,1218,,,LCSC,C175543,5,S3-Res,51
SMD,,8.2,8.2 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C23247,152,S3-Res,52
SMD,,8.2,8.2 Ω,,0.25W,1206 (3216 Metric),,,Element14,,73,S3-Res,53
SMD,,10.0,10 Ω,,62.5mW,0402 (1005 Metric),,,,C102766,42,S3-Res,54
SMD,,10.0,10 Ω,,0.1W,0603 (1608 Metric),,,,,996,S3-Res,55
SMD,,10.0,10 Ω,,0.125W,0805 (2012 Metric),,,China,,75,S3-Res,56
SMD,,10.0,10 Ω,,0.25 W,1206 (3216 Metric),,,Element14,,46,S3-Res,57
SMD,,10.0,10 Ω,,0.5W,1206 (3216 Metric),,,,,95,S3-Res,58
SMD,,10.0,10 Ω,,0.5W,1210 (3225 Metric),,,LCSC,C104957,47,S3-Res,59
SMD,,10.0,10 Ω,,1W,2512 (6432 Metric),,,Element14,,10,S3-Res,60
SMD,,14.3,14.3 Ω,,100mW,0603 (1608 Metric),,,LCSC,C49655569,98,S3-Res,61
SMD,,15.0,15 Ω,,0.063W,0402 (1005 Metric),,,Element14,C2078869,5,S3-Res,62
SMD,,15.0,15 Ω,,,0805 (2012 Metric),,,Element14,,17,S3-Res,63
SMD,,16.9,16.9 Ω,,,0603 (1608 Metric),,,,,10,S3-Res,64
SMD,,20.0,20 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C413151,44,S3-Res,65
SMD,,20.0,20 Ω,,0.5W,1206 (3216 Metric),,,Mouser,,101,S3-Res,66
SMD,,22.0,22 Ω,5.0,125mW,0805 (2012 Metric),,,,,98,S3-Res,67
SMD,,22.0,22 Ω,,,0603 (1608 Metric),,,LCSC,C107701,79,S3-Res,68
SMD,,22.0,22 Ω,,,1206 (3216 Metric),,,,,4,S3-Res,69
SMD,,22.0,22 Ω,,2W,2512 (6432 Metric),,,LCSC,C175428,11,S3-Res,70
SMD,,24.0,24 Ω,,,0603 (1608 Metric),,,,,200,S3-Res,71
SMD,,24.0,24 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C25297,83,S3-Res,72
SMD,,27.0,27 Ω,,,0805 (2012 Metric),,,,,2,S3-Res,73
SMD,,33.0,33 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C25307,147,S3-Res,74
SMD,,33.0,33 Ω,,,0603 (1608 Metric),,,,,540,S3-Res,75
SMD,,33.0,33 Ω,,,0603 (1608 Metric),,,,,43,S3-Res,76
SMD,,33.0,33 Ω,,,1206 (3216 Metric),,,,,38,S3-Res,77
SMD,,39.0,39 Ω,,0.1W,0603 (1608 Metric),,,,,1000,S3-Res,78
SMD,,39.0,39 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C104283,102,S3-Res,79
SMD,,39.0,39 Ω,,2W,2512 (6432 Metric),,,LCSC,C175263,14,S3-Res,80
SMD,,41.2,41.2 Ω,,,0603 (1608 Metric),,,,,95,S3-Res,81
SMD,,47.0,47 Ω,,,0805 (2012 Metric),,,,,125,S3-Res,82
SMD,,47.0,47 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C144656,86,S3-Res,83
SMD,,47.0,47 Ω,5.0,0.25W,1206 (3216 Metric),,,China,,90,S3-Res,84
SMD,,49.9,49.9 Ω,,0.1W,0603 (1608 Metric),,,Digikey,,95,S3-Res,85
SMD,,51.0,51 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C146828,46,S3-Res,86
SMD,,51.0,51 Ω,,0.125W,0805 (2012 Metric),,,RS,,120,S3-Res,87
SMD,,51.0,51 Ω,,0.25W,1206 (3216 Metric),,,LCSC,C137256,100,S3-Res,88
SMD,,51.0,51 Ω,1.0,500mW,1206 (3216 Metric),,,LCSC,C7468320,900,S3-Res,89
SMD,,51.0,51 Ω,1.0,500mW,1206 (3216 Metric),,,LCSC,C6458010,237,S3-Res,90
SMD,,51.0,51 Ω,5.0,500mW,1206 (3216 Metric),,,LCSC,C2775094,152,S3-Res,91
SMD,,62.0,62 Ω,,,1206 (3216 Metric),,,,,100,S3-Res,92
SMD,,68.0,68 Ω,,,0603 (1608 Metric),,,Mouser,,2,S3-Res,93
SMD,,75.0,75 Ω,,125mW,0603 (1608 Metric),,,LCSC,C131718,80,S3-Res,94
SMD,,75.0,75 Ω,1.0,,0603 (1608 Metric),,,,,100,S3-Res,95
SMD,,82.0,82 Ω,,0.063W,0402 (1005 Metric),,,Element14,,48,S3-Res,96
SMD,,82.0,82 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C137676,21,S3-Res,97
SMD,,82.0,82 Ω,,0.125W,0805 (2012 Metric),,,Element14,,90,S3-Res,98
SMD,,100.0,100 Ω,,0.0625W,0402 (1005 Metric),,,Element14,,21,S3-Res,99
SMD,,100.0,100 Ω,1.0,0.1W,0603 (1608 Metric),,,LCSC,C163844,85,S3-Res,100
SMD,,100.0,100 Ω,5.0,,0603 (1608 Metric),,,LCSC,C2907089,103,S3-Res,101
SMD,,100.0,100 Ω,,,0805 (2012 Metric),,,,,274,S3-Res,102
SMD,,100.0,100 Ω,,,0805 (2012 Metric),,,,,4500,S3-Res,103
SMD,,100.0,100 Ω,,,1206 (3216 Metric),,,China,,96,S3-Res,104
SMD,,100.0,100 Ω,5.0,,1206 (3216 Metric),,,,,100,S3-Res,105
SMD,,110.0,110 Ω,,250mW,0805 (2012 Metric),,,,,48,S3-Res,106
SMD,,110.0,110 Ω,,250mW,1206 (3216 Metric),,,LCSC,C17905,100,S3-Res,107
SMD,,120.0,120 Ω,5.0,0.0625W,0402 (1005 Metric),,,,,96,S3-Res,108
SMD,,120.0,120 Ω,,,0603 (1608 Metric),,,LCSC,C114681,400,S3-Res,109
SMD,,120.0,120 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C114245,420,S3-Res,110
SMD,,120.0,120 Ω,,,1206 (3216 Metric),,,BOX,,105,S3-Res,111
SMD,,150.0,150 Ω,,0.1W,0603 (1608 Metric),,,Digikey,,73,S3-Res,112
SMD,,150.0,150 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C114523,147,S3-Res,113
SMD,,150.0,150 Ω,,1/4W,1206 (3216 Metric),,,Digikey,,3,S3-Res,114
SMD,,160.0,160 Ω,,,1206 (3216 Metric),,,LCSC,C17919,99,S3-Res,115
SMD,,165.0,165 Ω,,0.125W,0805 (2012 Metric),,,Element14,,10,S3-Res,116
SMD,,180.0,180 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C25210,110,S3-Res,117
SMD,,180.0,180 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C25270,112,S3-Res,118
SMD,,180.0,180 Ω,,,1206 (3216 Metric),,,,,4,S3-Res,119
SMD,,200.0,200 Ω,,,0603 (1608 Metric),,,,,20,S3-Res,120
SMD,,200.0,200 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C119079,98,S3-Res,121
SMD,,210.0,210 Ω,1.0,0.125w,0805 (2012 Metric),,,LCSC,C429281,90,S3-Res,122
SMD,,220.0,220 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C163883,21,S3-Res,123
SMD,,220.0,220 Ω,,0.125W,0805 (2012 Metric),,,Element14,,200,S3-Res,124
SMD,,220.0,220 Ω,,,1206 (3216 Metric),,,,,23,S3-Res,125
SMD,,220.0,220 Ω,,,2512 (6432 Metric),,,RS,,60,S3-Res,126
SMD,,226.0,226 Ω,,250mW,1206 (3216 Metric),,,,C870556,126,S3-Res,127
SMD,,249.0,249 Ω,,,0805 (2012 Metric),,,LCSC,C276301,82,S3-Res,128
SMD,,249.0,249 Ω,,,0603 (1608 Metric),,,LCSC,C137762,325,S3-Res,129
SMD,,249.0,249 Ω,,,1206 (3216 Metric),,,RS,,41,S3-Res,130
SMD,For camera,270.0,270 Ω,,,,,,Element14,,50,S3-Res,131
SMD,,280.0,280 Ω,,,0805 (2012 Metric),,,LCSC,C483083,100,S3-Res,132
SMD,,300.0,300 Ω,,0.125w,0805 (2012 Metric),,,LCSC,C286605,73,S3-Res,133
SMD,,300.0,300 Ω,,,1206 (3216 Metric),,,RS,,39,S3-Res,134
SMD,,300.0,300 Ω,,,0603 (1608 Metric),,,LCSC,C2930092,271,S3-Res,135
SMD,,300.0,300 Ω,,1W,2512 (6432 Metric),,,,,5,S3-Res,136
SMD,,316.0,316 Ω,,0.125w,0805 (2012 Metric),,,LCSC,C204404,50,S3-Res,137
SMD,,330.0,330 Ω,,0.0625W,0402 (1005 Metric),,,LCSC,C105875,93,S3-Res,138
SMD,,330.0,330 Ω,,0.1W,0603 (1608 Metric),,,,,1014,S3-Res,139
SMD,,330.0,330 Ω,,0.125w,0805 (2012 Metric),,,LCSC,C17630,200,S3-Res,140
SMD,,330.0,330 Ω,1.0,,0805 (2012 Metric),,,LCSC,C105881,100,S3-Res,141
SMD,,330.0,330 Ω,,0.125w,1206 (3216 Metric),,,Element14,,86,S3-Res,142
SMD,,330.0,330 Ω,,0.25W,1206 (3216 Metric),,,LCSC,C125950,90,S3-Res,143
SMD,,330.0,330 Ω,,2W,2512 (6432 Metric),,,LCSC,C175302,15,S3-Res,144
SMD,ERA-8AEB3400V,340.0,340 Ω,10.0,250 mW,1206 (3216 Metric),,,,,93,S3-Res,145
SMD,,357.0,357 Ω,,0.125w,0805 (2012 Metric),,,LCSC,C204437,50,S3-Res,146
SMD,,360.0,360 Ω,,0.063W,0402 (1005 Metric),,,Element14,,39,S3-Res,147
SMD,,390.0,390 Ω,,0.1W,0805 (2012 Metric),,,Element14,,19,S3-Res,148
SMD,,390.0,390 Ω,,,0603 (1608 Metric),,,LCSC,C278623,43,S3-Res,149
SMD,,402.0,402 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C17681,99,S3-Res,150
SMD,,470.0,470 Ω,,100mW,0603 (1608 Metric),,,LCSC,C217358,85,S3-Res,151
SMD,,470.0,470 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C114564,133,S3-Res,152
SMD,,470.0,470 Ω,,0.25W,1206 (3216 Metric),,,,,60,S3-Res,153
SMD,,499.0,499 Ω,,,0603 (1608 Metric),,,,,100,S3-Res,154
SMD,,499.0,499 Ω,,0.125W,0805 (2012 Metric),,,Element14,,0,S3-Res,155
SMD,,499.0,499 Ω,,,0805 (2012 Metric),,,,,1000,S3-Res,156
SMD,,510.0,510 Ω,,0.063W,0402 (1005 Metric),,,Element14,,65,S3-Res,157
SMD,,510.0,510 Ω,,100mW,0603 (1608 Metric),,,LCSC,C2907048,75,S3-Res,158
SMD,,510.0,510 Ω,,,0805 (2012 Metric),,,Element14,,120,S3-Res,159
SMD,,549.0,549 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C228899,400,S3-Res,160
SMD,,560.0,560 Ω,,0.125W,0805 (2012 Metric),,,Element14,,6,S3-Res,161
SMD,,665.0,665 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C273828,76,S3-Res,162
SMD,,680.0,680 Ω,,0.063W,0402 (1005 Metric),,,Element14,,20,S3-Res,163
SMD,,680.0,680 Ω,10.0,0.125W,0805 (2012 Metric),,,LCSC,C445650,4,S3-Res,164
SMD,,680.0,680 Ω,1.0,0.125W,0805 (2012 Metric),,,Element14,,48,S3-Res,165
SMD,,732.0,732 Ω,,125mW,0805 (2012 Metric),,,LCSC,C228987,87,S3-Res,166
SMD,,820.0,820 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C114544,96,S3-Res,167
SMD,,910.0,910 Ω,,0.125W,0805 (2012 Metric),,,LCSC,C144543,4500,S3-Res,168
SMD,,910.0,910 Ω,,,,,,,,,S3-Res,169
SMD,,1000.0,1 kΩ,,0.0625W,0402 (1005 Metric),,,Element14,,36,S3-Res,170
SMD,,1000.0,1 kΩ,,0.1W,0603 (1608 Metric),,,,,305,S3-Res,171
SMD,,1000.0,1 kΩ,,,0603 (1608 Metric),,,Digikey,,0,S3-Res,172
SMD,,1000.0,1 kΩ,,150V,0805 (2012 Metric),,,Element14,,4230,S3-Res,173
SMD,BOX,1000.0,1 kΩ,,,0805 (2012 Metric),,,LCSC,,104,S3-Res,174
SMD,,1000.0,1 kΩ,1.0,,0805 (2012 Metric),,,,C4264406,4,S3-Res,175
SMD,,1000.0,1 kΩ,,,1206 (3216 Metric),,,,,5,S3-Res,176
SMD,,1000.0,1 kΩ,10.0,0.5W,2512 (6432 Metric),,,Digikey,,102,S3-Res,177
SMD,,1020.0,1.02 kΩ,,,0603 (1608 Metric),,,,,9,S3-Res,178
SMD,,1200.0,1.2 kΩ,,200V,2010 (5025 Metric),,,LCSC,C3037112,20,S3-Res,179
SMD,,1200.0,1.2 kΩ,1.0,,0603 (1608 Metric),,,LCSC,C2759762,100,S3-Res,180
SMD,,1200.0,1.2 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C26013,92,S3-Res,181
SMD,R189223,1200.0,1.2 kΩ,1.0,,0805 (2012 Metric),,,ROBU,,90,S3-Res,182
SMD,,1500.0,1.5 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C114668,1330,S3-Res,183
SMD,,1500.0,1.5 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C144580,280,S3-Res,184
SMD,,1500.0,1.5 kΩ,,,1206 (3216 Metric),,,,,15,S3-Res,185
SMD,,1150.0,1.15 kΩ,1.0,,0603 (1608 Metric),,,,,98,S3-Res,186
SMD,,1240.0,1.24 kΩ,1.0,,0603 (1608 Metric),,,LCSC,C25956,100,S3-Res,187
SMD,,1540.0,1.54 kΩ,,0.5W,0805 (2012 Metric),,,Element14,,2,S3-Res,188
SMD,,1600.0,1.6 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C137580,46,S3-Res,189
SMD,,1600.0,1.6 kΩ,,,0603 (1608 Metric),,,,,10,S3-Res,190
SMD,,1650.0,1.65 kΩ,1.0,0.1W,0603 (1608 Metric),,,,,3,S3-Res,191
SMD,,1690.0,1.69 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C218401,50,S3-Res,192
SMD,,1910.0,1.91 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C228392,37,S3-Res,193
SMD,,1960.0,1.96 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17479,61,S3-Res,194
SMD,,2000.0,2 kΩ,,,0603 (1608 Metric),,,2Reel,,2500,S3-Res,195
SMD,,2000.0,2 kΩ,,,0603 (1608 Metric),,,LCSC,C163892,0,S3-Res,196
SMD,,2000.0,2 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17604,300,S3-Res,197
SMD,,2200.0,2.2 kΩ,,0.0625W,0402 (1005 Metric),,,LCSC,C413087,884,S3-Res,199
SMD,,2200.0,2.2 kΩ,,0.1W,0603 (1608 Metric),,,,C114662,729,S3-Res,200
SMD,,2200.0,2.2 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,,98,S3-Res,201
SMD,,2200.0,2.2 kΩ,1.0,,0805 (2012 Metric),,,,,380,S3-Res,202
SMD,,2200.0,2.2 kΩ,,,1206 (3216 Metric),,,,,10,S3-Res,203
SMD,,2670.0,2.67 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C27571,100,S3-Res,204
SMD,,2700.0,2.7 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C163876,98,S3-Res,205
SMD,,2700.0,2.7 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17530,95,S3-Res,206
SMD,,2490.0,2.49 kΩ,,,0603 (1608 Metric),,,Mouser,,8,S3-Res,207
SMD,,2490.0,2.49 kΩ,,,0805 (2012 Metric),,,LCSC,C21237,99,S3-Res,208
SMD,,3000.0,3 kΩ,,,1206 (3216 Metric),,,Element14,,99,S3-Res,209
SMD,,3000.0,3 kΩ,,,0805 (2012 Metric),,,Element14,,547,S3-Res,210
SMD,,3000.0,3 kΩ,1.0,100mW,0603 (1608 Metric),,,Mouser,,60,S3-Res,211
SMD,,3160.0,3.16 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C52603,96,S3-Res,212
SMD,,3160.0,3.16 kΩ,,0.15W,0603 (1608 Metric),,,Digikey,,8,S3-Res,213
SMD,,3240.0,3.24 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C245320,134,S3-Res,214
SMD,,3240.0,3.24 kΩ,,0.01,0603 (1608 Metric),,,Digikey,,88,S3-Res,215
SMD,,3300.0,3.3 kΩ,,0.1W,0603 (1608 Metric),,,Mouser,,93,S3-Res,216
SMD,,3830.0,3.83 kΩ,,0.25W,1206 (3216 Metric),,,Element14,,10,S3-Res,217
SMD,,3830.0,3.83 kΩ,,0.1W,0603 (1608 Metric),,,Digikey,,98,S3-Res,218
SMD,,3830.0,3.83 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C218560,49,S3-Res,219
SMD,,3900.0,3.9 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C168447,77,S3-Res,220
SMD,,3900.0,3.9 kΩ,,,1206 (3216 Metric),,,,,3,S3-Res,221
SMD,,38300.0,38.3 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C407454,96,S3-Res,222
SMD,,4019.9999999999995,4.02 kΩ,,0.1W,0603 (1608 Metric),,,,,1000,S3-Res,223
SMD,,4300.0,4.3 kΩ,,0.25W,1206 (3216 Metric),,,Element14,,7,S3-Res,224
SMD,,4220.0,4.22 kΩ,,,0603 (1608 Metric),,,Mouser,,190,S3-Res,225
SMD,,4700.0,4.7 kΩ,1.0,0.0625W,0402 (1005 Metric),,,,,97,S3-Res,227
SMD,,4700.0,4.7 kΩ,,0.1W,0603 (1608 Metric),,,,,412,S3-Res,228
SMD,,4700.0,4.7 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17673,30,S3-Res,229
SMD,,4700.0,4.7 kΩ,,,1206 (3216 Metric),,,Element14,,114,S3-Res,230
SMD,,4120.0,4.12 kΩ,,,0603 (1608 Metric),,,Mouser,,156,S3-Res,231
SMD,,4750.0,4.75 kΩ,,,0603 (1608 Metric),,,,,90,S3-Res,232
SMD,,4750.0,4.75 kΩ,,,0805 (2012 Metric),,,LCSC,C17672,99,S3-Res,233
SMD,,5100.0,5.1 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C113390,590,S3-Res,234
SMD,,5100.0,5.1 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,140,S3-Res,235
SMD,,5360.0,5.36 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17725,99,S3-Res,236
SMD,,5600.0,5.6 kΩ,,100mW,0603 (1608 Metric),,,LCSC,C1730853,16,S3-Res,237
SMD,,5600.0,5.6 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C4382,75,S3-Res,238
SMD,,5620.0,5.62 kΩ,,1/10W,0603 (1608 Metric),,,Digikey,,85,S3-Res,239
SMD,,5760.0,5.76 kΩ,,,0603 (1608 Metric),,,Mouser,,98,S3-Res,240
SMD,,5760.0,5.76 kΩ,,,0805 (2012 Metric),,,Digikey,,4,S3-Res,241
SMD,,6040.0,6.04 kΩ,,,0603 (1608 Metric),,,Digikey,,6,S3-Res,242
SMD,,6200.0,6.2 kΩ,,100mW,0603 (1608 Metric),,,,C114631,198,S3-Res,243
SMD,,6200.0,6.2 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,77,S3-Res,244
SMD,,6800.0,6.8 kΩ,,,1206 (3216 Metric),,,China,,98,S3-Res,245
SMD,,6800.0,6.8 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C114550,118,S3-Res,246
SMD,,6800.0,6.8 kΩ,,,0603 (1608 Metric),,,,,89,S3-Res,247
SMD,,7500.0,7.5 kΩ,,,0603 (1608 Metric),,,,,18,S3-Res,248
SMD,,8200.0,8.2 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,4550,S3-Res,249
SMD,,8660.0,8.66 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C2933506,93,S3-Res,250
SMD,,8870.0,8.87 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C37551,89,S3-Res,251
SMD,,9100.0,9.1 kΩ,,,0603 (1608 Metric),,,,,1550,S3-Res,252
SMD,,9100.0,9.1 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17855,200,S3-Res,253
SMD,,9530.0,9.53 kΩ,,0.125W,0805 (2012 Metric),,,,,97,S3-Res,254
SMD,,10000.0,10 kΩ,,0.0625W,0402 (1005 Metric),,,Element14,,996,S3-Res,255
SMD,,10000.0,10 kΩ,,,0603 (1608 Metric),,,LCSC,C309083,45,S3-Res,256
SMD,,10000.0,10 kΩ,,1/10W,0603 (1608 Metric),,,,,5000,S3-Res,257
SMD,ERA-3AEB103V,10000.0,10 kΩ,10.0,,0603 (1608 Metric),,,,,200,S3-Res,258
SMD,,10000.0,10 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C140868,166,S3-Res,259
SMD,,10000.0,10 kΩ,10.0,,0805 (2012 Metric),,,,,8,S3-Res,260
SMD,,10000.0,10 kΩ,,0.25W,1206 (3216 Metric),,,Element14,,36,S3-Res,261
SMD,,10200.0,10.2 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17402,98,S3-Res,263
SMD,,10200.0,10.2 kΩ,1.0,125mW,0805 (2012 Metric),,,LCSC,C273984,42,S3-Res,264
SMD,,10200.0,10.2 kΩ,,0.01,0603 (1608 Metric),,,Mouser,,64,S3-Res,265
SMD,,10500.0,10.5 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C228254,190,S3-Res,266
SMD,,11000.0,11 kΩ,,,0603 (1608 Metric),,,,,450,S3-Res,267
SMD,,11000.0,11 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C431838,68,S3-Res,268
SMD,,11300.0,11.3 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C334859,90,S3-Res,269
SMD,,11500.0,11.5 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C137802,75,S3-Res,270
SMD,,11500.0,11.5 kΩ,1.0,,0805 (2012 Metric),,,LCSC,C228269,121,S3-Res,271
SMD,,11500.0,11.5 kΩ,,,0805 (2012 Metric),,,LCSC,C17418,82,S3-Res,272
SMD,,12000.0,12 kΩ,,0.25W,0805 (2012 Metric),,,LCSC,C25616,64,S3-Res,273
SMD,,12000.0,12 kΩ,,0.25W,1206 (3216 Metric),,,Element14,,54,S3-Res,274
SMD,,12000.0,12 kΩ,,0.25W,0603 (1608 Metric),,,,,75,S3-Res,275
SMD,,12400.0,12.4 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C137798,0,S3-Res,276
SMD,,12400.0,12.4 kΩ,,,0603 (1608 Metric),,,,,1000,S3-Res,277
SMD,,13300.0,13.3 kΩ,,,0805 (2012 Metric),,,,,48,S3-Res,278
SMD,,13700.0,13.7 kΩ,1.0,,0402 (1005 Metric),,,,C170224,96,S3-Res,279
