MPN,Inductance_Henries,Value_Display,Current_Rating,Package_Size,Manufacturer,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SRN4012TA-4R7M,,,1.5A,4x4x1.2,,,Element14,,10,S5-Ind+Diode,26
VLS6045EX-6R8M,6.799999999999999e-06,6.8 µH,3.6A 47mΩ,6x6mm,,,LCSC,C415364,12,S5-Ind+Diode,27
LQH32PN100MN0L,9.999999999999999e-06,10 µH,720mA 456mΩ,1210,,,LCSC,C98020,6,S5-Ind+Diode,28
LQH32CN100K23L,,,300mA,1210,,,LCSC,C81218,0,S5-Ind+Diode,29
MNR8065T100MT,,,8.9A,,,,LCSC,C18222125,3,S5-Ind+Diode,30
NLCV32T-100K-EF,,,450mA 360mΩ,1210,,,LCSC,C250231,2,S5-Ind+Diode,31
MDA7030-100M,,,4A 62mΩ,7.1x6.6x2.8mm,,,LCSC,C2847485,1,S5-Ind+Diode,32
SRN6045-100M‎,,,2.5A 58.6mΩ,6x6mm,,,Digikey,,4,S5-Ind+Diode,33
SRN8040TA-100M,,,4.6 A 33mOhm,8x8mm,,,Mouser,,7,S5-Ind+Diode,34
SMSD0804-100MT,,,3.9A 38mΩ,12.9x9.8x5.21mm,Shun Xiang Nuo Elec,,LCSC,C286355,4,S5-Ind+Diode,35
SWPA4030S100MT,,,1.5A,4x4mm,,,LCSC,C38117,2,S5-Ind+Diode,36
NR4030S100MT,,,1.5A,4x4x3mm,Changjiang Microelectronics Tech,,LCSC,C167879,25,S5-Ind+Diode,37
FDSD0630-H-100M=P3,,,3.2A 74mΩ,7x6.6x3mm,Murata Electronics,,LCSC,C184902,2,S5-Ind+Diode,38
TYA4020100M-10,,,2.8A,4x4mm,,,Mouser,,6,S5-Ind+Diode,39
VLS6045EX-100M,,,3.4A 61mΩ,6x6mm,,,LCSC,C360734,73,S5-Ind+Diode,40
CD54,,,,,,,,,380,S5-Ind+Diode,41
CYA0603-10UH,,,"4A, 71mR",7.2X 6.6mm,,,LCSC,C5189958,34,S5-Ind+Diode,42
CXP0520-100M-AG,,,3A,5.2X5.7mm,,,LCSC,C7187310,4,S5-Ind+Diode,43
MDE0840-100M,,,5.5A,8.2x8.8mm,,,LCSC,C2875743,2,S5-Ind+Diode,44
VLS6045EX-150M,1.4999999999999999e-05,15 µH,,6x6mm,,,,,0,S5-Ind+Diode,45
IHLP4040DZER150M5A,1.4999999999999999e-05,15 µH,,,,,Mouser,,0,S5-Ind+Diode,46
PSPMAA0803H-150M-A,1.4999999999999999e-05,15 µH,3.5A,8.0x8.5mm,,,LCSC,C3036142,40,S5-Ind+Diode,47
SRN8040TA-150M,1.4999999999999999e-05,15 µH,3.2A,,,,,,2,S5-Ind+Diode,48
PDMCAT1065-102MLN,,,6A,13x7.5mm,,,China,,8,S5-Ind+Diode,49
CR5040-220M,2.2e-05,22 µH,1.5A,5x5mm,,,LCSC,C520354,0,S5-Ind+Diode,50
FNR5040S220MT,,,1.6A,5x5mm,,,,,8,S5-Ind+Diode,51
SMDRH104R-220MT,,,2.5A 73mΩ,10.3x10.4x4mm,,,LCSC,C72414,7,S5-Ind+Diode,52
GCDA0630-220MC,,,2A 145mΩ,7.5x6.6x3mm,,,LCSC,C439278,0,S5-Ind+Diode,53
VLS6045AF-220M,,,2.3 A 108mOhm,6x6mm,,,Mouser,,13,S5-Ind+Diode,54
VLS6045EX-220M,,,1.9A 105mOhm,,,,LCSC,C404503,1,S5-Ind+Diode,55
SRN6045TA-330M,3.2999999999999996e-05,33 µH,,,,,,,5,S5-Ind+Diode,56
SRN8040TA-330M,,,,,,,,,38,S5-Ind+Diode,57
DD1217AS-H-470M=P3,4.7e-05,47 µH,1.8A 204mΩ,3131,Murata,,LCSC,C160992,2,S5-Ind+Diode,58
SLO1040H470MTT,,,3A 145mΩ,10.8x10x8mm,,,LCSC,C182153,18,S5-Ind+Diode,59
SMMS0650-470M,,,2A 300mΩ,7.1*6.6*5.0 mm,,,LCSC,C149588,8,S5-Ind+Diode,60
SRU1048-470Y,,,1.7A 94mΩ,10x10 mm,,,,,7,S5-Ind+Diode,61
MCBFS5220-680KU,6.8e-05,68 µH,1.07A 730mΩ,12.95x9.5x5.2mm,,,Element14,,19,S5-Ind+Diode,62
SDR1005-680KL.,,,1.4A 240mΩ,12.7x10x5mm,,,Element14,,14,S5-Ind+Diode,63
SMMS0650,,,,6x6x4.5mm,,,,,3,S5-Ind+Diode,64
SMNR8040-680MT,,,1.45A 254mΩ,8X8X4 mm,Shun Xiang Nuo Elec,,LCSC,C266439,80,S5-Ind+Diode,65
NRS8040T330MJGK,3.2999999999999996e-05,33 µH,1.7A,,,,LCSC,C223042,1,S5-Ind+Diode,66
SWPA8040S330MT,,,1.6A 0.097Ω,8X8X4 mm,,,,,50,S5-Ind+Diode,67
ZEMS0650-220M,2.2e-05,22 µH,4A,7x6.6mm,,,,,2,S5-Ind+Diode,69
ZEMS1770-470M,4.7e-05,47 µH,8.8A,17.5x17.2mm,,,LCSC,C41438690,10,S5-Ind+Diode,70
ZEMS0850-470M,,,2.5A,8.5X8mm,,,LCSC,C41415632,3,S5-Ind+Diode,71
104CDMCCDS-470MC,,,3.2A,,,,,,0,S5-Ind+Diode,72
SRN8040TA-331M,0.00033,330 µH,700mA,8x8mm,,,LCSC,C1329913,3,S5-Ind+Diode,73
SLP0810R-331KTT,0.00033,330 µH,1A,D8xL10mm,,,China,,7,S5-Ind+Diode,74
YPRH1205-471M,0.00047,470 µH,580mA 770mΩ,12x12 mm,,,LCSC,C718293,20,S5-Ind+Diode,75
SC-02-E60JKH,0.006,6 mH,2A 100mΩ,11 mm,,,Mouser,,6,S5-Ind+Diode,76
SRR1280-102K,0.001,1 mH,680mA 1.7Ω,12.5x12.5 mm,,,Mouser,,8,S5-Ind+Diode,77
VLU0810-102K,0.001,1 mH,360mA,,,,,C72626,,S5-Ind+Diode,78
744139,0.0011240000000000002,1.124 mH,3.4A 280 mΩ,44x18.50mm,,,,,6,S5-Ind+Diode,79
B82725A2103N001,0.0018000000000000002,1.8 mH,10A DCR 14mΩ,44x42.40mm,,,,,6,S5-Ind+Diode,80
RLB0914-101KL,,Wirewound 100uH,1.1A 280mΩ,TH 2 pin,,,Element14,,3,S5-Ind+Diode,81
RLB9012-331KL,0.00033,330 µH,,,,,,,2,S5-Ind+Diode,82
RLB0914-680KL,6.8e-05,68 µH,1.33A 210mΩ,TH 2 pin,,,Element14,,2,S5-Ind+Diode,83
CHOKE,,,,,,,,,,S5-Ind+Diode,86
UU9.8_ 1.5mH@1KHZ,,,,,,,,,15,S5-Ind+Diode,88
FERRITE BEAD,,,,,,,,,,S5-Ind+Diode,92
BLM21PG300SN1D,,30Ω @ 100MHz 4A 14mΩ,4A,805,Murata Electronics,,LCSC,C16903,21,S5-Ind+Diode,93
MI0805K110R-10,,11Ω @ 100MHz 1.5A 60mΩ,1.5A,805,,,Element14,,30,S5-Ind+Diode,94
MMZ2012R600AT000,,60Ω @ 100MHz 1A 10mΩ,1A,805,,,Arrow,,6,S5-Ind+Diode,95
,,600Ω 2A,2A,1206,,,,,100,S5-Ind+Diode,96
BL02RN2R1M2B,,Radial Ferrite bead,,TH 2 pin,,,Element14,,20,S5-Ind+Diode,97
MPZ1608S601ATA00,,600Ω @ 100MHz 150mΩ,,603,,,LCSC,,4,S5-Ind+Diode,98
