MPN,Diode_Type,Rating,Package,Mount_Type,Manufacturer,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SS36A,Schottky Barrier Diodes,,BIG D0-214AB,SMD,,,,,20,S5-Ind+Diode,210
SS36A,Schottky Barrier Diodes,3A/60V,D0-214AC,SMD,,,LCSC,C2886439,117,S5-Ind+Diode,211
SS36A,Schottky Barrier Diodes,,,SMD,,,,,2000,S5-Ind+Diode,212
SS110,Schottky Barrier Diodes,1A/100V,D0-214AC,SMD,,,LCSC,C2482,32,S5-Ind+Diode,213
SS110,,,,SMD,,,,,1180,S5-Ind+Diode,214
SS210,,2A/100V,D0-214AC,SMD,,,LCSC,C7450454,1918,S5-Ind+Diode,215
SS320,,,SMA(DO241AC),SMD,,,,,200,S5-Ind+Diode,216
SS2PH10-M3/84A,DIODE SCHOTTKY 100V 2A DO220AA,2A/100V,,SMD,,,,,2,S5-Ind+Diode,217
GS1Z-LTP,DIODE GEN PURP 2KV 1A,,D0-214AC,SMD,,,,,20,S5-Ind+Diode,218
STTH1L06U,DIODE GEN PURP 600V 1A SMB,1A/600V,"DO-214AA, SMB",SMD,,,,,2,S5-Ind+Diode,219
RGL41M-E3/96,DIODE GEN PURP 1KV 1A DO213AB,1A/1KV,"DO-213AB, MELF (Glass)",SMD,,,,,2,S5-Ind+Diode,220
RS07K-GS08,Fast Recovery Rectifiers,800 V,DO-219AB-2,SMD,,,Mouser,,3,S5-Ind+Diode,221
RS1MFL,Fast Recovery Rectifiers,1A/1000V,,SMD,,,Element14,,0,S5-Ind+Diode,222
RS2MF,,2A/1000V,,SMD,,,LCSC,C5199093,26,S5-Ind+Diode,223
RS1B-13-F,Fast Recovery Rectifiers,1A/100V,,SMD,,,LCSC,C154744,6,S5-Ind+Diode,224
US1G,High Efficiency Rectifiers,1A/400V,D0-214AC,SMD,FMS(Formosa Microsemi),,LCSC,C163791,7,S5-Ind+Diode,225
US1A-13-F,,1A/50V,,SMD,,,LCSC,C150462,4,S5-Ind+Diode,226
US1G-13-F,Diodes Rectifiers,1A/400V,D0-214AC,SMD,Diodes Incorporated,,LCSC,C110531,2,S5-Ind+Diode,227
US1M-E3/61T,Diodes Rectifiers,1A/1KV,D0-214AC,SMD,Vishay Intertech,,LCSC,C81191,2,S5-Ind+Diode,228
US2JA-TP‎,Diodes Rectifiers,600V/2A,D0-214AC,SMD,,,Digikey,,4,S5-Ind+Diode,229
US2M,Diodes Rectifiers,2A/1KV,D0-214AC,SMD,Shandong Jingdao Microelectronics,,LCSC,C116134,17,S5-Ind+Diode,230
VSSB410S-E3/52T,Schottky Diodes & Rectifiers,4A/100V,,SMD,,,,,5,S5-Ind+Diode,231
ESD9X3.3ST5G,ESD Protection Diodes / TVS Diodes SOD-923 ESD PROT,,,SMD,,,Mouser,,8,S5-Ind+Diode,232
1N 4007,,,,TH,,,,,184,S5-Ind+Diode,237
SB 540,Schottky Barrier Diodes,5A 40V,,TH,,,RS,,15,S5-Ind+Diode,238
SB 540-E3/73,Schottky Barrier Diodes,5A 40V,,TH,Vishay Intertech,,LCSC,C241910,0,S5-Ind+Diode,239
VSB1545_M3/54,,,,TH,,,RS,,20,S5-Ind+Diode,240
1N457TR,,,,TH,,,,,4,S5-Ind+Diode,241
BPW96C,Photosensor Diode,,,TH,,,RS,,1,S5-Ind+Diode,242
1N4744ATR,Zener Diode DO-41,15V,,TH,,,Arrow,,1,S5-Ind+Diode,243
1N4744A,Zener Diode DO-41,,,TH,,,,,50,S5-Ind+Diode,244
MURF1040GCT(H),Fast Recovery / High Efficiency,1.3V@10A 400V,,TH,,,LCSC,C2995510,4,S5-Ind+Diode,245
