Mount_Type,Capacitance_Farads,Value_Display,Voltage_Rating,Tolerance_Percent,Package,Color,Manufacturer,MPN,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,,,10V,,0805 (2012 Metric),,,,,LCSC,C342635,14,S4-Cap,76
SMD,,,10V,,1206 (3216 Metric),,,,,,,46,S4-Cap,77
SMD,,,25V,,1206 (3216 Metric),,,,,LCSC,C342307,0,S4-Cap,78
SMD,4.7e-05,47 µF,6.3V,,0603 (1608 Metric),,,,,LCSC,C140782,25,S4-Cap,79
SMD,,,6.3V,,0805 (2012 Metric),,,,,LCSC,C16780,10,S4-Cap,80
SMD,,,10V,,,,,,,,,2,S4-Cap,81
SMD,,,16V,,,,,,,,,0,S4-Cap,82
SMD,,,6.3V,,1206 (3216 Metric),,,,,LCSC,C68361,164,S4-Cap,83
SMD,,,10V,,,,,,,LCSC,C5449028,40,S4-Cap,84
SMD,,,16V,,,,,,,,C49326753,10,S4-Cap,85
SMD,,,25V,,,,,,,LCSC,C403725,0,S4-Cap,86
SMD,,,25V,,1210 (3225 Metric),,,,,LCSC,C90142,19,S4-Cap,87
SMD,9.999999999999999e-05,100 µF,6.3V,,1206 (3216 Metric),,,,,LCSC,C15008,10,S4-Cap,88
SMD,1e-09,1 nF,50V,,0402 (1005 Metric),,,,,Element14,,10,S4-Cap,89
SMD,,,50V,,0603 (1608 Metric),,,,,LCSC,C525263,155,S4-Cap,90
SMD,,,100V,,0805 (2012 Metric),,,,,,,215,S4-Cap,91
SMD,,,50V,,,,,,,LCSC,,23,S4-Cap,92
SMD,,,50V,,1206 (3216 Metric),,,,,RS,,40,S4-Cap,93
SMD,,,500V,,,,,,,China,,85,S4-Cap,94
SMD,,,100V,,,,,,,LCSC,C162436,7,S4-Cap,95
SMD,1e-09,1 nF,,,1206 (3216 Metric),,,,,,,10,S4-Cap,96
SMD,1.8e-09,1.8 nF,100V,,0805 (2012 Metric),,,,,,,9,S4-Cap,97
SMD,2.2e-09,2.2 nF,50V,,0603 (1608 Metric),,,,,,,94,S4-Cap,98
SMD,,,1kV,,1206 (3216 Metric),,,,,,,200,S4-Cap,99
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C123616,106,S4-Cap,100
SMD,,,630V,,1206 (3216 Metric),Reel,,27th Jan25,,LCSC,C5186838,2700,S4-Cap,101
SMD,2.7e-09,2.7 nF,50V,,0805 (2012 Metric),,,,,LCSC,C113859,48,S4-Cap,102
SMD,3.3e-09,3.3 nF,50V,,0805 (2012 Metric),,,,,LCSC,C1738,128,S4-Cap,103
SMD,,,50V,,0603 (1608 Metric),,,,,LCSC,C5182463,20,S4-Cap,104
SMD,,,630V,,1206 (3216 Metric),,,,,LCSC,C105987,10,S4-Cap,105
SMD,4.7e-09,4.7 nF,50V,,0603 (1608 Metric),,,,,LCSC,C106218,82,S4-Cap,106
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C123621,120,S4-Cap,107
SMD,,,630V,,1206 (3216 Metric),,,,,LCSC,C326708,50,S4-Cap,108
SMD,5e-09,5 nF,50V,,0805 (2012 Metric),,,,,LCSC,C1748,137,S4-Cap,109
SMD,5.1e-09,5.1 nF,50V,,0805 (2012 Metric),,,,,LCSC,C1750,82,S4-Cap,110
SMD,6.200000000000001e-09,6.2 nF,50V,,0603 (1608 Metric),,,,,Digikey,,101,S4-Cap,111
SMD,6.8e-09,6.8 nF,50V,,0603 (1608 Metric),,,,,LCSC,C513553,43,S4-Cap,112
SMD,,,50V,,0805 (2012 Metric),,,,,Element14,,40,S4-Cap,113
SMD,,,100V,,,,,,,LCSC,C161249,8,S4-Cap,114
SMD,8e-12,8 pF,50V,,0603 (1608 Metric),,,,,LCSC,C327316,100,S4-Cap,115
SMD,8.199999999999999e-09,8.2 nF,50V,,0805 (2012 Metric),,,,,LCSC,C5186817,21,S4-Cap,116
SMD,,,50V,,0603 (1608 Metric),,,,,Digikey,,190,S4-Cap,117
SMD,1e-08,10 nF,50V,,0402 (1005 Metric),,,,,LCSC,C60133,984,S4-Cap,118
SMD,1e-08,10 nF,16V,,0603 (1608 Metric),,,,,,,800,S4-Cap,119
SMD,,,50V,,,,,,,LCSC,C36911427,169,S4-Cap,120
SMD,,,100V,,,,,,,,,10,S4-Cap,121
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,,3680,S4-Cap,122
SMD,,,50V,,,,,,,,,114,S4-Cap,123
SMD,,,100V,,,,,,,,,37,S4-Cap,124
SMD,,,50V,,1206 (3216 Metric),,,,,RS,,96,S4-Cap,125
SMD,,,50V,,,,,,,China,,200,S4-Cap,126
SMD,,,200V,,,,,,,,,2480,S4-Cap,127
SMD,,,1KV,,,,,,,LCSC,C394163,50,S4-Cap,128
SMD,1.5000000000000002e-08,15 nF,630V,,1206 (3216 Metric),,,,,LCSC,C76675,5,S4-Cap,129
SMD,2e-08,20 nF,50V,,0805 (2012 Metric),,,,,LCSC,C307540,49,S4-Cap,130
SMD,2.2e-08,22 nF,10V,,0603 (1608 Metric),,,,,,,768,S4-Cap,131
SMD,,,50V,,,,,,,LCSC,C696861,50,S4-Cap,132
SMD,,,50V,,0805 (2012 Metric),,,,,Element14,,0,S4-Cap,133
SMD,,,50V,,1206 (3216 Metric),,,,,,,14,S4-Cap,134
SMD,,,500V,,,,,,,LCSC,C382229,6,S4-Cap,135
SMD,3.3000000000000004e-08,33 nF,50V,,0603 (1608 Metric),,,,,LCSC,C106856,76,S4-Cap,136
SMD,,,5OV,,0805 (2012 Metric),,,,,LCSC,C159777,42,S4-Cap,137
SMD,,,50V,,1206 (3216 Metric),,,,,RS,,70,S4-Cap,138
SMD,,,630V,,1206 (3216 Metric),,,,,Element14,,1,S4-Cap,139
SMD,4.7000000000000004e-08,47 nF,16V,,0603 (1608 Metric),,,,,LCSC,C2762284,86,S4-Cap,140
SMD,,,50V,,,,,,,LCSC,C107093,134,S4-Cap,141
SMD,6.8e-08,68 nF,500V,,1210 (3225 Metric),,,,,LCSC,C146178,2,S4-Cap,142
SMD,2.1999999999999998e-07,220 nF,50V,,0603 (1608 Metric),,,,,LCSC,C97857,186,S4-Cap,143
SMD,,,25V,,0805 (2012 Metric),,,,,LCSC,C525302,37,S4-Cap,144
SMD,3.3e-07,330 nF,25V,,0603 (1608 Metric),,,,,LCSC,C107070,42,S4-Cap,145
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C309049,82,S4-Cap,146
SMD,4.7000000000000005e-07,470 nF,25V,,0603 (1608 Metric),,,,,LCSC,C318638,48,S4-Cap,147
SMD,4.6999999999999995e-07,470 nF,16V,,0805 (2012 Metric),,,,,LCSC,C384752,18,S4-Cap,148
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C86043,19,S4-Cap,149
SMD,6.800000000000001e-07,680 nF,16V,,0805 (2012 Metric),,,,,LCSC,C520049,20,S4-Cap,150
SMD,6e-12,6 pF,50V,,0603 (1608 Metric),,,,,,,6,S4-Cap,151
SMD,6.799999999999999e-12,6.8 pF,100V,,0603 (1608 Metric),,,,,LCSC,C6117724,40,S4-Cap,152
SMD,8.2e-12,8.2 pF,50V,,0603 (1608 Metric),,,,,Element14,,5,S4-Cap,153
SMD,1e-11,10 pF,100V,,0805 (2012 Metric),,,,,LCSC,C318752,56,S4-Cap,154
SMD,,,50V,,,,,,,LCSC,C107107,98,S4-Cap,155
SMD,,,50V,,0603 (1608 Metric),,,,,Digikey,,121,S4-Cap,156
SMD,1.2e-11,12 pF,50V,,0603 (1608 Metric),,,,,LCSC,C376767,174,S4-Cap,157
SMD,1.5e-11,15 pF,16V,,0603 (1608 Metric),,,,,,,997,S4-Cap,158
SMD,,,50V,,0603 (1608 Metric),,,,,LCSC,C107037,85,S4-Cap,159
SMD,,high-Q pf,50V,,1206 (3216 Metric),,,,,,,5,S4-Cap,160
SMD,1.8e-11,18 pF,50V,,0603 (1608 Metric),,,,,LCSC,C107040,35,S4-Cap,161
SMD,,,100V,,0805 (2012 Metric),,,,,Element14,,450,S4-Cap,162
SMD,2.1999999999999998e-11,22 pF,16V,,0603 (1608 Metric),,,,,,,1000,S4-Cap,163
SMD,,,50V,,0603 (1608 Metric),,,,,Element14,,6,S4-Cap,164
SMD,2.4e-11,24 pF,50V,,0805 (2012 Metric),,,,,LCSC,C1806,96,S4-Cap,165
SMD,2.7e-11,27 pF,50V,,0603 (1608 Metric),,,,,,,95,S4-Cap,166
SMD,3.3e-11,33 pF,50V,,0805 (2012 Metric),,,,,Mouser,,8,S4-Cap,167
SMD,,,630V,,1206 (3216 Metric),,,,,LCSC,C3875901,48,S4-Cap,168
SMD,3.9e-11,39 pF,50V,,0805 (2012 Metric),,,,,LCSC,C296098,111,S4-Cap,169
SMD,4.7e-11,47 pF,50V,,0805 (2012 Metric),,,,,LCSC,C376893,54,S4-Cap,170
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C107118,45,S4-Cap,171
SMD,5.1e-11,51 pF,50V,,0603 (1608 Metric),,,,,LCSC,C107051,96,S4-Cap,172
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C50206,31,S4-Cap,173
SMD,5.6e-11,56 pF,50V,,1206 (3216 Metric),,,,,,,14,S4-Cap,174
SMD,,,50V,,0402 (1005 Metric),,,,,,,97,S4-Cap,175
SMD,6.8e-11,68 pF,1kV,,1206 (3216 Metric),,,,,LCSC,C703096,4,S4-Cap,176
SMD,,,50V,,0603 (1608 Metric),,,,,LCSC,C62782,74,S4-Cap,177
SMD,,,50V,,0402 (1005 Metric),,,,,,,96,S4-Cap,178
SMD,8.2e-11,82 pF,500V,,0805 (2012 Metric),,,,,LCSC,C3836573,90,S4-Cap,179
SMD,1.0000000000000002e-10,100 pF,16V,,0603 (1608 Metric),,,,,,,777,S4-Cap,180
SMD,,,100V,,0805 (2012 Metric),,,,,,,45,S4-Cap,181
SMD,,,50V,,0805 (2012 Metric),,,,,LCSC,C82028,32,S4-Cap,182
SMD,,,500V,,1206 (3216 Metric),,,,,LCSC,C396798,19,S4-Cap,183
SMD,,,250V,,1808,,,,,LCSC,C184612,1,S4-Cap,184
SMD,1.5e-10,150 pF,50V,,0603 (1608 Metric),,,,,,,1000,S4-Cap,185
SMD,2e-10,200 pF,50V,,0603 (1608 Metric),,,,,LCSC,C159794,29,S4-Cap,186
SMD,2.2e-10,220 pF,50V,,0603 (1608 Metric),,,,,,,95,S4-Cap,187
SMD,3e-10,300 pF,50V,,0805 (2012 Metric),,,,,LCSC,C1735,18,S4-Cap,188
SMD,4.7e-10,470 pF,50V,,0603 (1608 Metric),,,,,LCSC,C107092,82,S4-Cap,189
SMD,,,50V,,0805 (2012 Metric),,,,,Element14,,0,S4-Cap,190
SMD,,,50V,,1206 (3216 Metric),,,,,Element14,,10,S4-Cap,191
SMD,,,100V,,0805 (2012 Metric),,,,,,C48579631,95,S4-Cap,192
SMD,6.8e-10,680 pF,1KV,,1206 (3216 Metric),,,,,LCSC,C344187,17,S4-Cap,193
SMD,,,,,,,,,,,,34413,S4-Cap,194
SMD,,ELECTROLYTIC,,,,SMD Size,,,,,,,S4-Cap,198
SMD,1e-06,1 µF,16V,,D CASE,4 x 5.3 mm,,,,LCSC,C249445,92,S4-Cap,199
SMD,,,35V,,D CASE,4 x 5.4 mm,,,,LCSC,C178525,7,S4-Cap,200
SMD,,,50V,,D CASE,4 x 5.4 mm,,,,LCSC,C116391,10,S4-Cap,201
SMD,2.2e-06,2.2 µF,400V,,,8.30 x 8.30mm,,,,,,5,S4-Cap,202
SMD,4.7e-06,4.7 µF,450V,,,,,,,LCSC,C487583,3,S4-Cap,203
SMD,3.2999999999999996e-05,33 µF,35V,,RAD CAN SMD,,,,,Element14,,53,S4-Cap,204
SMD,4.7e-05,47 µF,25V,,D CASE,6.3x5.3mm,,,,LCSC,C176679,10,S4-Cap,205
SMD,,,25V,,D CASE,6.3 x L5.4mm,,,,LCSC,C3001239,199,S4-Cap,206
SMD,,,35V,,D CASE,6.60 x 6.60 mm,,,,,,7,S4-Cap,207
SMD,,,,,D CASE,3 x L5.8mm,,,,LCSC,C445448,1,S4-Cap,208
SMD,,,50V,,D CASE,6.60 x 6.60 mm,,,,,,7,S4-Cap,209
SMD,,,,,D CASE,6.3 x 7.7 mm,,,,LCSC,C72523,20,S4-Cap,210
SMD,,,50V,,D CASE,8 x 6.5 mm,,,,,,0,S4-Cap,211
SMD,9.999999999999999e-05,100 µF,25V,,,8x6.2mm,,,,LCSC,C401710,3,S4-Cap,212
SMD,,,10V,,,5.30 x 5.30mm,,,,,,10,S4-Cap,213
SMD,,,10V,,D CASE,6.4 x 5.4 mm,,,,,,1000,S4-Cap,214
SMD,,,25V,,D CASE,6.3 x 7.7 mm,,,,LCSC,C267469,44,S4-Cap,215
SMD,,,35V,,D CASE,6.3 x 5.8 mm,,,,LCSC,C249982,17,S4-Cap,216
SMD,,,35V,,D CASE,8.30 x 8.30 mm,,UCD1V101MNL1GS,,Digikey,,7,S4-Cap,217
SMD,,,35V,,D CASE,8 x 10.2 mm,,,,LCSC,C278405,4,S4-Cap,218
SMD,,,50V,,D CASE,8 x 10.2 mm,,,,LCSC,C5354996,9,S4-Cap,219
SMD,0.00021999999999999998,220 µF,10V,,D CASE,6.3 x 7.7 mm,,,,LCSC,C393779,16,S4-Cap,220
SMD,,,50V,,D CASE,10 x 10.5 mm,PANASONIC/Semtech,C280410,,LCSC,C178549,102,S4-Cap,221
SMD,,,25V,,,,,,,LCSC,C401751,3,S4-Cap,223
SMD,0.00047,470 µF,25V,,D CASE,10x10.2mm,,,,LCSC,C343912,3,S4-Cap,225
SMD,,ALU ELEC,10V,,D CASE,6.3 x 7.7 mm,,,,LCSC,C129480,14+5,S4-Cap,226
SMD,,ALU ELEC,25V,,D CASE,10 x 10.5 mm,,,,LCSC,C402628,7+6,S4-Cap,227
SMD,,POLYPROPYLENE,,,,,,,,,,,S4-Cap,230
SMD,1e-07,100 nF,310V,,,,,,,Element14,,1,S4-Cap,231
SMD,,KP104J2J1006,630V,,,,,,,LCSC,C390130,30,S4-Cap,232
SMD,2.2e-06,2.2 µF,275AC,,,,,,,,,12,S4-Cap,233
SMD,2.2000000000000003e-09,2.2 nF,500V,,,,,,,Element14,,1,S4-Cap,234
SMD,,VY2222M35Y5US6TV5,440VAC,,,,,,,,,100,S4-Cap,235
SMD,1e-08,10 nF,305VAC 630VDC,,,,,,,,,6,S4-Cap,236
SMD,4.7000000000000004e-08,47 nF,275VAC 560VDC,,,,,,,,,12,S4-Cap,237
SMD,,CB22,,,P=20mm,,,,,,,50,S4-Cap,238
SMD,,SUPPRESSION Capacitor,,,,,,,,,,,S4-Cap,241
SMD,,WYO472MCMBF0KR,,,P=5mm,,,,,LCSC,C154098,2,S4-Cap,242
TH,1e-07,100 nF,630V,,Radial,,,,,Element14,,7,S4-Cap,249
TH,4.6999999999999995e-07,470 nF,63V,,,,,,,,,3,S4-Cap,250
TH,,,630V,,,,,,,Mouser,,2,S4-Cap,251
TH,4.7e-06,4.7 µF,400V,,10x12.5 mm,,,,,LCSC,C239300,5,S4-Cap,252
TH,,CD110475M1H0407VFL,50V,,4x7mm,,,,,,,45,S4-Cap,253
TH,,,400V,,8*12,,,,,,,635,S4-Cap,254
TH,6.799999999999999e-06,6.8 µF,400V,,10x16 mm,,,,,LCSC,C408540,9,S4-Cap,255
TH,,,400V,,8x12mm,,,,,,,65,S4-Cap,256
TH,9.999999999999999e-06,10 µF,63V,,,,,,,Local Market,,10,S4-Cap,257
TH,,,400v,,,,,,,Element14,,1,S4-Cap,258
TH,,,400V,,,,,,,,,200,S4-Cap,259
TH,1.4999999999999999e-05,15 µF,450V,,,,,,,LCSC,C1597600,3,S4-Cap,260
TH,2.2e-05,22 µF,400V,,8x16mm,,,,,,,16,S4-Cap,261
TH,,,400V,,"Radial, 13X20 mm",,,,,LCSC,C46108,12,S4-Cap,262
TH,,,400V,,13x21,,,,,,,250,S4-Cap,263
TH,,5mm,450V,,"Radial, 12.5X26.5 mm",,,,,Digikey,,1,S4-Cap,264
TH,,16mm,400V,,8x16mm,,,,,LCSC,C117516,4,S4-Cap,265
TH,,,400V,,8X16mm,,,,,,,16,S4-Cap,266
TH,4.7e-05,47 µF,25V,,6.3X11X2.5 mm,,,,,LCSC,C433311,7,S4-Cap,267
TH,,,16V,,,,,,,Element14,,2,S4-Cap,268
TH,,,35V,,,,,,,,,200,S4-Cap,269
TH,,,35V,,5x11mm,,,,,,,1000,S4-Cap,270
TH,,,50V,,,,,,,,,0,S4-Cap,271
TH,,,400V,,13X20,,,,,,,17,S4-Cap,272
TH,,,50V,,,,,,,Element14,,2,S4-Cap,273
TH,9.999999999999999e-05,100 µF,25V,,,,,,,,,10,S4-Cap,274
TH,,,35V,,,,,,,,,75,S4-Cap,275
TH,,,16V,,,,,,,,,800,S4-Cap,276
TH,,,63V,,,,,,,,,151,S4-Cap,277
TH,0.00021999999999999998,220 µF,63V,,,,,,,,,296,S4-Cap,278
TH,,,16V,,,,,,,Element14,,2,S4-Cap,279
TH,,,25V,,,,,,,,,200,S4-Cap,280
TH,,,50V,,,,,,,,,38,S4-Cap,281
TH,0.00047,470 µF,16V,,8x12mm,,,,,,,600,S4-Cap,282
TH,0.0006799999999999999,680 µF,25V,,8x16mm,,,,,,,6,S4-Cap,283
TH,,,35V,,,,,,,,,17,S4-Cap,284
TH,0.001,1 mF,10V,,"Radial, 8X15",,,,,LCSC,C178695,2,S4-Cap,285
TH,,,25V,,,,,,,,,25,S4-Cap,286
TH,2.2e-07,220 nF,,,,,,MPX224K31C1KN206G0,,LCSC,C2981463,68,S4-Cap,288
TH,2.2000000000000003e-09,2.2 nF,500V,,,,,,,Element14,,3,S4-Cap,289
TH,,Safety Capacitor  Y1,400V,,,,,,,,,1000,S4-Cap,290
TH,4.700000000000001e-09,4.7 nF,440V,,P=5mm,,,WYO472MCMBF0KR,,LCSC,C154098,1,S4-Cap,291
TH,0.00056,560 µF,200V,,"Snap in,22x45mm",,,LS567M200N45RR0VH2SP0,,LCSC,C46447,10,S4-Cap,292
TH,1e-10,100 pF,1kV,,"Radial Leaded,P=5mm",,,CK45-B3AD101KYGNA,,LCSC,C97723,17,S4-Cap,293
TH,1.5e-09,1.5 nF,250VAC,,"Radial Leaded,P=7.5mm",,,DE2E3KY152MN3AM02F,,,,18,S4-Cap,294
TH,25.0,25 F,,,,,,SuperCapacitor,,Mouser,,1,S4-Cap,295
