Sub_Category,MPN,Description,Manufacturer,Package,Project,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
Battery Management,AP9211SA-AN-HAC-7,IC BATT PROT LI-ION 1CELL 6UDFN,Diodes Incorporated,DFN2030-6,,Mouser,,0,S2-SMD IC,26
Battery Management,DW01A,BATTERY PROTECTION IC IN A SOT23,,,,LCSC,C42380662,29,S2-SMD IC,27
Battery Management,HY2113-JB1B,Battery Packs Protection,HYCON Tech,SOT-23-6,,LCSC,C168770,20,S2-SMD IC,28
Battery Management,HY2120-CB,Battery Packs Protection,NEW,SOT-23-6,,LCSC,C116509,3,S2-SMD IC,29
Battery Management,HY2120-LB,Battery Packs Protection,HYCON Tech,SOT-23-6,,LCSC,C168778,11,S2-SMD IC,30
Current Sensing IC's,ACS712-20A,SENSOR CURRENT HALL 20A AC/DC,,,,RS,,1,S2-SMD IC,33
Current Sensing IC's,ACS723LLCTR-05AB-T,SENSOR CURRENT HALL 5A AC/DC,,SOIC-8,,Digikey,,0,S2-SMD IC,34
Current Sensing IC's,INA180A1IDBVR,IC CURR SENSE 1 CIRCUIT SOT23-5,Texas Instruments,SOT-23-5,,LCSC,C122228,21,S2-SMD IC,35
Energy Metering,ADE7757ARNZ,IC ENERGY METERING 1PHASE 16SOIC,,16-SOIC,,,,2,S2-SMD IC,38
Energy Metering,CSE7759,Current Regulation Energy Metering,CHIPSEA,SOP-8,,LCSC,C126724,1,S2-SMD IC,39
Energy Metering,HLW8012,Current Regulation Energy Metering,Hiliwei Tech,SOP-8,,LCSC,C83804,5,S2-SMD IC,40
Energy Metering,STPM32TR,IC ENERGY METER 1 PHASE 24QFN,ST,24QFN,,,,20,S2-SMD IC,41
Energy Metering,CT5524SB,Current Regulation,,,,,,5,S2-SMD IC,42
Energy Metering,CT5618D,,,,,,,5,S2-SMD IC,43
Digital Isolators,ADUM3160BRWZ-RL,DGTL ISOLTR 2.5KV 1CH USB,,SOIC-16-300mil,,LCSC,C284149,1,S2-SMD IC,45
Digital Isolators,ADUM7441ARQZ,DGTL ISOLTR 1KV 4CH GP 16-SSOP,,16QSOP,,,,1,S2-SMD IC,46
Digital Isolators,SI8621BB-B-ISR,DGTL ISOLTR 2.5KV 2CH GP 8-SOIC,Skyworks Solutions Inc.,SOIC-8,,Mouser,,2,S2-SMD IC,47
Digital Isolators,SI8621EC-B-ISR,DGTL ISOLTR 3.75KV 2CH GP 8-SOIC,Skyworks Solutions Inc.,SOIC-8,,Mouser,,1,S2-SMD IC,48
Digital Isolators,SI8641BB-B-IS1,DGTL ISOLTR 2.5KV 4CH GP 16-SOIC,Skyworks Solutions Inc.,16SOIC,,Element14,,0,S2-SMD IC,49
Digital Isolators,π131M61,DGTL ISOLTR 3-5KV 2CH,2Pai Semi,WSOP-16,,LCSC,C5187286,3,S2-SMD IC,50
EEPROM,24AA02E48-I/SN,IC EEPROM 2KBIT I2C 400KHZ 8SOIC,Microchip Tech,SOIC8,,Element14,,21,S2-SMD IC,53
EEPROM,24AA02E48T-I/OT,IC EEPROM 2KBIT I2C SOT23-5,Microchip Tech,SOT-23-5,,LCSC,C38987,14,S2-SMD IC,54
EEPROM,24AA025E48T-I/OT,IC EEPROM 2KBIT I2C SOT23-6,Microchip Tech,SOT-23-6,,Mouser,,9,S2-SMD IC,55
EEPROM,24AA025E48-I/SN,IC EEPROM 2KBIT I2C 400KHZ 8SOIC,Microchip Tech,SOIC8,,Element14,,5,S2-SMD IC,56
EEPROM,24LC08BT-I/OT,IC EEPROM 8KBIT I2C SOT23-5,Microchip Tech,SOT-23-5,,LCSC,C89050,24,S2-SMD IC,57
EEPROM,24LC512-I/SN,IC EEPROM 512K I2C 400KHZ,,SOIC-8,,,,0,S2-SMD IC,58
EEPROM,AT24C16C-SSHM-T,IC EEPROM 16KBIT I2C 8SOIC,Microchip Technology,SOIC-8,,Element14,,3,S2-SMD IC,60
EEPROM,CAT24C04TDI-GT3,8Kb I2C Serial EEPROM,onsemi,TSOT-23-5,,,C5207909,8,S2-SMD IC,61
EEPROM,CAT24C02TDI-GT3A,IC EEPROM 2KBIT I2C TSOT23-5,ON Semicon,TSOT-23-5,,LCSC,C81340,10,S2-SMD IC,62
EEPROM,CAT24C16TDI-GT3,I2C Serial EEPROM,onsemi,TSOT-23-5,,,C605329,1,S2-SMD IC,63
EEPROM,CAT24C32YI-GT3,IC EEPROM 32KBIT I2C 1MHZ 8TSSOP,ON Semicon,8-TSSOP,,LCSC,C94264,1,S2-SMD IC,64
EEPROM,M24C04-FMH6TG,IC EEPROM 4KBIT I2C 5UFDFPN,STMicroelectronics,5UFDFPN,,,,13,S2-SMD IC,65
EEPROM,M24C32-RDW6TP,IC EEPROM 32KBIT I2C 1MHZ 8TSSOP,STMicroelectronics,8TSSOP,,,,0,S2-SMD IC,66
EEPROM,M24C32-RMN6TP,IC EEPROM 32KBIT I2C 1MHZ 8SOIC,STMicroelectronics,SOIC-8,,LCSC,C79920,5,S2-SMD IC,67
EEPROM,M24C32-WMN6TP,IC EEPROM 32KBIT I2C 1MHZ 8SOIC,STMicroelectronics,SOIC-8_150mil,,LCSC,C7998,25,S2-SMD IC,68
EEPROM,M24C64-RMN6TP,IC EEPROM 64KBIT I2C 1MHZ 8SOIC,STMicroelectronics,SOIC-8,,LCSC,C79988,5,S2-SMD IC,69
EEPROM,M24C64-WMN6TP,IC EEPROM 64KBIT I2C 1MHZ 8SOIC,STMicroelectronics,SOIC-8,,LCSC,C7999,13,S2-SMD IC,70
EEPROM,47C04,IC EERAM 4KBIT I2C 1MHZ 8SOIC,,SOIC-8,,Element14,,4,S2-SMD IC,72
EEPROM,47C16-I/SN,IC EERAM 16KBIT I2C 1MHZ 8SOIC,,,,Element14,,10,S2-SMD IC,73
EEPROM,MB85RC256VPNF-G-JNE1,IC FRAM 256K I2C 1MHZ,"Fujitsu Electronics America, Inc.",8-SOP,,,,1,S2-SMD IC,74
EEPROM,IS62WV51216BLL-55TLI,IC SRAM 8MBIT PARALLEL 44TSOP II,ISSI(Integrated Silicon Solution),44TSOP II,,LCSC,C11315,2,S2-SMD IC,75
FLASH,IS25LP016D-JBLE-TR,IC FLASH 16MBIT SPI/QUAD 8SOIC,,SOIC-8,,208mil,,0,S2-SMD IC,77
FLASH,IS25LP016D-JNLE-TR,IC FLASH 16MBIT SPI/QUAD 8SOIC,,SOIC-8,,Element14,,1,S2-SMD IC,78
FLASH,S25FL064LABMFI011,IC FLASH 64MBIT SPI/QUAD 8SOIC,,8SOIC,,Element14,,3,S2-SMD IC,79
FLASH,W25Q16JVSSIQ,IC FLASH 16MBIT SPI/QUAD 8SOIC,Winbond Elec,SOIC-8,,,,5,S2-SMD IC,80
FLASH,W25Q64JVSSIQ,IC FLASH 64MBIT SPI/QUAD 8SOIC,Winbond Elec,SOIC-8,,LCSC,C179171,1,S2-SMD IC,81
FLASH,W29N01HVSINA,IC FLASH 1GBIT  48-TSOP - Parallel interface,Winbond Elec,TSOP-48,,LCSC,C129399,1,S2-SMD IC,84
FLASH,W25N01GVZEIG,IC FLASH 1GBIT SPI/QUAD 8WSON - SPI interface,,,,LCSC,C88868,2,S2-SMD IC,85
FLASH,W25N512GVEIG,IC FLASH 512MBIT SPI/QUAD 8WSON,,,,,,27,S2-SMD IC,86
FLASH,SST25PF020B-80-4C-SAE,IC FLASH 2MBIT SPI 80MHZ 8SOIC,,8SOIC,,Element14,,2,S2-SMD IC,87
FLASH,SST39VF1601C-70-4I-EKE,IC FLASH 16MBIT PARALLEL 48TSOP,,48-TSOP,,Element14,,1,S2-SMD IC,88
GATES IC's,"74LVC1G11GV,125",IC GATE AND 1CH 3-INP 6TSOP,,,,LCSC,C548240,5,S2-SMD IC,91
GATES IC's,74HC1G32GW,IC GATE OR 1CH 2-INP 5TSSOP,,,,RS,,45,S2-SMD IC,93
GATES IC's,"74LVC1G32GV,125",IC GATE OR 1CH 2-INP SC74A,,,,LCSC,C12517,10,S2-SMD IC,94
GATES IC's,MC74HC32ADR2G,IC GATE OR 4CH 2-INP 14SOIC,,SOIC-14,,Element14,,3,S2-SMD IC,95
GATES IC's,SN74LVC2G32DCUR,IC GATE OR 2CH 2-INP 8VSSOP,Texas Instruments,VSSOP-8,,LCSC,C91874,3,S2-SMD IC,96
GATES IC's,CD4078BM,IC NOR/OR GATE 1-CIR 8-IN 14SOIC,,SOIC-14,,Element14,,6,S2-SMD IC,97
GATES IC's,74HC30D,IC GATE NAND 1CH 8-INP 14SO,,SOIC-14,,Element14,,5,S2-SMD IC,99
GATES IC's,‎CD4093BM96‎,IC GATE NAND 4CH 2-INP 14SOIC,,SOIC-14,,Digikey,,3,S2-SMD IC,100
GATES IC's,CD74HC30M96,IC GATE NAND 1CH 8-INP 14SOIC,,14SOIC,,,,0,S2-SMD IC,101
GATES IC's,SN74LVC1G132DBVR,IC GATE NAND 1CH 2-INP SOT23-5,,SOT23-5,,Digikey,,1,S2-SMD IC,102
I/O Expander,MCP23016-I/SS,IC XPNDR 400KHZ I2C 28SSOP,,28SSOP,,Mouser,,5,S2-SMD IC,105
I/O Expander,PCA9536D,IC XPNDR 400KHZ I2C SMBUS 8SOIC,,8VSSOP,,Element14,,1,S2-SMD IC,106
I/O Expander,"PCA9557PW,118",IC XPNDR 400KHZ I2C SMBUS 16TSSOP,,,,LCSC,C141380,14,S2-SMD IC,107
I/O Expander,"74LVC245APW,118",IC TXRX NON-INVERT 3.6V 20-TSSOP   Octal bus transceiver with direction pin with 5 V tolerant input/outputs (3-state),Nexperia,TSSOP20,,LCSC,C6082,37,S2-SMD IC,110
I/O Expander,74HC14,2V~6V SOP-14 Gates and Inverters ROHS,JSMSEMI,SOP-14,,LCSC,C5356103,10,S2-SMD IC,111
I/O Expander,"74HC14D,653",IC INVERT SCHMITT 6CH 1-INP 14SO,Nexperia USA Inc.,SOIC-14,,LCSC,C5605,11,S2-SMD IC,112
I/O Expander,"74LVC1G14GW,125",IC INVERT SCHMITT 1CH 1IN 5TSSOP,,,,,,72,S2-SMD IC,113
I/O Expander,MC74HC126ADR2G,IC BUFFER NON-INVERT 6V 14-SOIC,,SOIC-14,,Element14,,3,S2-SMD IC,114
I/O Expander,MC74VHC125DG,IC BUFF NON-INVERT 5.5V 14-SOIC,,14SOIC,,,,5,S2-SMD IC,115
I/O Expander,SN74HC367DR,IC BUFFER NON-INVERT 6V 16-SOIC,Texas Instruments,SOIC-16,,LCSC,C32941,4,S2-SMD IC,116
I/O Expander,SN74LVC1G125DCKR,IC BUFF NON-INVERT 5.5V SC-70-5,,SC70-5,,Element14,,1,S2-SMD IC,117
"I2C Buffer, Extender",P82B715DR,IC REDRIVER I2C 1CH 8SOIC   I2C Bus Extender,,,,Mouser,,8,S2-SMD IC,120
"I2C Buffer, Extender",P82B96PWR,IC REDRIVER I2C 1CH 8TSSOP     I2C Compatible Dual Bidirectional Bus Buffer,,,,Mouser,,1,S2-SMD IC,121
"I2C Buffer, Extender",PCA9614DPZ,IC REDRIVER I2C 2CH 10TSSOP   differential I2C-bus buffer,,,,Mouser,,2desolder,S2-SMD IC,122
"I2C Buffer, Extender",PCA9615DPZ,IC REDRIVER I2C 2CH 10TSSOP   differential I2C-bus buffer with hot-swap logic,,,,Mouser,,4,S2-SMD IC,123
"I2C Buffer, Extender",SN74LVC1G125DRLR,"Buffer, Non-Inverting 1 Element 1 Bit per Element 3-State Output SOT-5X3",Texas Instruments,,,Digikey,,16,S2-SMD IC,124
LDO,AP2112K-3.3TRG1,"600mA, 6V",Diodes Incorporated,SOT-25,,LCSC,C51118,8,S2-SMD IC,126
LDO,AP7311-33WG-7,"150mA, 6V",Diodes Incorporated,SOT-25,,LCSC,C105283,10,S2-SMD IC,127
LDO,AP7366-33W5-7,"600mA, 6V",,,,Digikey,,10,S2-SMD IC,128
LDO,MIC5219-3.3,"500mA, 12V",,SOT-23-5,,Element14,,3,S2-SMD IC,129
LDO,MIC5504-3.3YM5TR,"300mA, 5.5V",Microchip Tech,SOT-23-5,,LCSC,C88419,9,S2-SMD IC,130
LDO,SSP7603P33M5R,"500mA, 15V",,,,LCSC,C411031,10,S2-SMD IC,131
LDO,TPAP2112K-3.3TRG1,"600mA, 5.5V",TECH PUBLIC,SOT-23-5,,LCSC,C3021085,37,S2-SMD IC,132
LDO,XC6221A332MR-G,"200mA, 6V",Torex Semicon,SOT-23-5,,LCSC,C9977,14,S2-SMD IC,133
LDO,,,,,,LCSC,,,S2-SMD IC,135
LDO,AP7381-33Y-13,"150mA, 40 V",,SOT-89-3,,LCSC,C460411,5,S2-SMD IC,136
LDO,AP7383-33Y-13,"150mA, 30V",,SOT-89-3,,Mouser,,3,S2-SMD IC,137
LDO,AP7375Q-33Y-13,"300mA, 45V",,,,Mouser,,0,S2-SMD IC,138
LDO,GM7333,"250mA, 40V",GATEMODE,SOT89-3,,LCSC,C2833582,36,S2-SMD IC,139
LDO,HT7533-1,,TWGMC,SOT-89,,LCSC,C5273790,37,S2-SMD IC,140
LDO,ME6228A33PG,"100mA, 28V",MICRONE,SOT89-3,,LCSC,C427604,5,S2-SMD IC,141
LDO,AMS1117S-3.3,"1A, 30V",JSMSEMI,SOT223-3L,,LCSC,C5205141,102,S2-SMD IC,143
LDO,AZ1117EH-3.3TRG1,"1A, 13V",Diodes Incorporated,SOT223,,LCSC,C108494,19,S2-SMD IC,144
LDO,NCP1117DT33RKG/T5G,"1A, 20V",ON Semicon,TO-252-2(DPAK),,LCSC,C152529,3,S2-SMD IC,145
LDO,NCP1117ST33T3G,,,,,,,1,S2-SMD IC,146
LDO,NCP1252DRG,,,,,LCSC,C5145243,5,S2-SMD IC,147
LDO,LD29300P2MTR,IC REG LINEAR POS ADJ 3A P2PAK-4,,P2PAK-4,,,,1,S2-SMD IC,149
LDO,NCV5662DSADJR4G,IC REG LINEAR POS ADJ 2A D2PAK-5,,D2PAK5,,RS,,1,S2-SMD IC,150
LDO,TPS7A0530PDBZR,IC REG LINEAR 3V 200MA SOT23-3,,,,,,3,S2-SMD IC,151
LDO,TLV76708DRVR,IC REG LINEAR 0.8V 1A 6-WSON,,,,Mouser,,4,S2-SMD IC,152
LDO,TLV74010PDBVR,"Fixed 1V, 300mA, 5.5V",,SOT-23-5,,Mouser,,10,S2-SMD IC,153
LDO,LM317,IC REG LINEAR POS ADJ 1.5A TO220,,D2PAK,,China,,2,S2-SMD IC,155
LDO,MIC5504-1.8YM5-TR,"Fixed 1.8V, 300mA, 6V",Microchip Tech,SOT-23-5,,LCSC,C626116,6,S2-SMD IC,156
LDO,MIC5504-2.5YM5TR,"Fixed 2.5V, 300mA, 6V",,SOT-23-5,,Mouser,C626117,40,S2-SMD IC,157
LDO,XC6228D252VR-G,"Fixed 2.5V, 300mA, 6V",Torex Semicon,SOT-25,,LCSC,C216645,22,S2-SMD IC,158
LDO,XC6221A302MR-G,"Fixed 3V, 250mA, 6V",Torex Semicon,SOT-25,,LCSC,C216630,3,S2-SMD IC,159
LDO,TP132LC12S3L,70dB@(1kHz) Positive Fixed 1.2V SOT-23-3L,TECH PUBLIC,SOT-23-3L,,,C48586703,10,S2-SMD IC,160
LDO,AP7375Q-50Y-13,Fixed 5V 300mA,,SOT89-3,,,,15,S2-SMD IC,162
LDO,LM7805,Through Hole,NS Chinese,TO-220,,,,45,S2-SMD IC,163
LDO,7805,Fixed 5V,,TO-252-2,,Mumbai,,2,S2-SMD IC,164
LDO,L7805CDT-TR,"Fixed 5V, 1.5A, 35V",,,,LCSC,C310413,4,S2-SMD IC,165
LDO,L7805CD2T,big package,,,,,,3,S2-SMD IC,166
LDO,MC7805BDTRKG,,ONSEMI,,,,,15,S2-SMD IC,167
Isolated Power Module,B0505S-1W,Isolated Power Modules,DEXU Electronics,SIP-4,,LCSC,C2912568,3,S2-SMD IC,169
Isolated Power Module,B2405S-1WR3,Isolated Power Modules,DEXU Electronics,SIP-4,,LCSC,C3019584,12,S2-SMD IC,170
Isolated Power Module,CRE1S0505S3C,DC DC CONVERTER 5V 1W,,,,Element14,,1,S2-SMD IC,171
Isolated Power Module,IE2424S / PDS1-S24-S24-S,DC DC CONVERTER 24V 1W,,4-SIP,,Mouser,,0,S2-SMD IC,172
Isolated Power Module,NN2-24S24CN,DC DC CONVERTER 24V 2W,,TH,,LCSC,C231972,2,S2-SMD IC,173
LED Driver,BCR401UE6327HTSA1/BCR401UW6-7,IC LED DRVR LIN PWM 65MA SC74-6,Infineon Technologies,SC-74,,LCSC,C152631,4,S2-SMD IC,176
LED Driver,BCR402RE6327,IC LED DRVR LIN 60MA SOT143R-4,,SOT-143,,LCSC,C129162,4,S2-SMD IC,177
LED Driver,BCR420UE6332HTSA1,IC LED DRVR LIN PWM 200MA SC74-6,,SC-74-6,,Element14,,140,S2-SMD IC,178
LED Driver,BCR421UW6Q,IC LED DRVR LIN PWM 350MA SOT26,,SOT-26,,RS,,10,S2-SMD IC,179
LED Driver,"PCA9685PW,118",IC LED DRVR LIN PWM 25MA 28TSSOP,,TSSOP-28,,Element14,,2,S2-SMD IC,180
LED Driver,TLD1124ELXUMA1,IC LED DRIVER LINEAR 360MA 14SOP,,14SOP,,,,1,S2-SMD IC,181
Motor Driver,A4954ELPTR-T,"Motor Driver/Controller, DC Brush, 8V to 40V, 2 A/4 Outputs",,TSSOP-EP-16,,Element14,,4,S2-SMD IC,184
Motor Driver,AMT49406GESSR,THREE PHASE FOC BLDC MOTOR CONTR,Allegro MicroSystems,24-QFN (4x4),,LCSC,C2066114,3 + 5 SAMPLE,S2-SMD IC,185
Motor Driver,BD62130AEFJ-E2,BUILT-IN 1 CHANNEL H BRIDGE MOTOR,,HTSOP-J8,,Mouser,,0,S2-SMD IC,186
Motor Driver,BD63150AFM-E2,BUILT-IN CHANNEL H-BRIDGE MOTOR,,HSOP-M36,,Mouser,,10,S2-SMD IC,187
Motor Driver,BTM7740G,IC HALF BRIDGE DRIVER DSO28     DC MTR DRIVER,,28DSO,,,,2,S2-SMD IC,188
Motor Driver,BTM77710GPAUMA1,IC HALF BRIDGE DRIVER TO263-15     DC MTR DRIVER,,,,,,100,S2-SMD IC,189
Motor Driver,DRV8825PWPR,IC MTR DRVR BIPLR 8.2-45V 28SSOP,Texas Instruments,HTSSOP-28,,LCSC,C81582,2,S2-SMD IC,190
Motor Driver,L298P,IC FULL BRIDGE DRIVER POWERSO-20,STMicroelectronics,20-SOIC,,LCSC,C85595,3,S2-SMD IC,191
Motor Driver,MAX22201ATC+,36V BRUSHED DC MOTOR DRIVER,,,,,,1,S2-SMD IC,192
Motor Driver,TLE9201SG,IC HALF BRIDGE DRIVER 6A 12DSO,Infineon Technologies,DSO12,,RS,,1,S2-SMD IC,193
Motor Driver,ULN2003ADR,IC PWR RELAY 7NPN 1:1 16SOIC,Texas Instruments,SOIC-16,,LCSC,,0,S2-SMD IC,195
Motor Driver,ULN2003D1013TR,IC PWR RELAY 7NPN 1:1 16SOIC,STMicroelectronics,SOIC-16,,LCSC,C61273,29,S2-SMD IC,196
Motor Driver,ULN2003A,IC PWR RELAY 7NPN 1:1 16SOIC,,,,China,,3,S2-SMD IC,197
OP-Amp,AS321KTR-G1,IC OPAMP GP 1 CIRCUIT SOT25     Vin Max = 36V,,SOT23-5,,LCSC,C144156,9,S2-SMD IC,199
OP-Amp,LM324DT,IC OPAMP GP 4 CIRCUIT 14SO,STMicroelectronics,SOIC-14,,LCSC,C71035,4,S2-SMD IC,200
OP-Amp,LM358ADRG4,IC OPAMP GP 2 CIRCUIT,,SOIC-8,,,,3,S2-SMD IC,201
OP-Amp,LM358AM,IC OPAMP GP 2 CIRCUIT,NS,SOIC-8,,,,20,S2-SMD IC,202
OP-Amp,MCP6001RT-I/OT,IC OPAMP GP 1 CIRCUIT SOT23-5,,SOT23-5,,Element14,,19,S2-SMD IC,203
OP-Amp,MCP6001T-I/OT,IC OPAMP GP 1 CIRCUIT SOT23-5,,SOT23-5,,LCSC,C116490,14,S2-SMD IC,204
OP-Amp,MCP6002-I/SN,IC OPAMP GP 2 CIRCUIT 8SOIC,,SOIC-8,,Element14,,25,S2-SMD IC,205
OP-Amp,MCP6002T-I/SN,IC OPAMP GP 2 CIRCUIT 8SOIC,,SOIC-8,,LCSC,C7377,29,S2-SMD IC,206
OP-Amp,MCP6004T-I/SL,IC OPAMP GP 4 CIRCUIT 14SOIC,Microchip Tech,SOIC-14,,LCSC,C7378,14,S2-SMD IC,207
OP-Amp,MCP6L02T-E/SN,IC OPAMP GP 2 CIRCUIT 8SOIC,,8SOIC,,,,10,S2-SMD IC,208
OP-Amp,NCS20071SN2T1G‎,IC OPAMP GP 1 CIRCUIT 5TSOP      Vin Max = 36V,,5TSOP,,LCSC,C457774,8,S2-SMD IC,209
OP-Amp,NCS21911SN2T1G,IC OPAMP ZERO-DRIFT 1 CIRC 5TSOP,,5TSOP,,,,0,S2-SMD IC,210
OP-Amp,NCV2904DR2G,IC OPAMP GP 2 CIRCUIT 8SOIC,ON Semiconductors,SOIC-8,,LCSC,,12,S2-SMD IC,211
OP-Amp,OPA171AIDR,IC OPAMP GP 1 CIRCUIT 8SOIC,,8SOIC,,,,1,S2-SMD IC,212
OP-Amp,TLV9002IDR,IC OPAMP GP 2 CIRCUIT 8SOIC,,,,,,12,S2-SMD IC,213
OP-Amp,TS272IDT,IC CMOS 2 CIRCUIT 8SOIC     DUAL OPERATIONAL AMPLIFIERS,,8SOIC,,,,6,S2-SMD IC,214
OP-Amp,TS321AILT,IC OPAMP GP 1 CIRCUIT SOT23-5,,SOT-23-5,,Element14,,3,S2-SMD IC,215
OP-Amp,AD8226ARZ,IC INST AMP 1 CIRCUIT 8SOIC,,SOIC-8,,ANALOG DEVICES,,1,S2-SMD IC,217
OP-Amp,AD8641AKSZ-REEL7,IC OPAMP JFET 1 CIRCUIT SC70-5,,SC70-5,,Element14,,2,S2-SMD IC,218
OP-Amp,LM567M/TR,IC TONE DECODR PHAS LOC LP,,SOP8,,LCSC,C356705,1,S2-SMD IC,219
OP-Amp,LMH6601MG/NOPB,IC OPAMP VFB 1 CIRCUIT SC70-6,,SC70-6,,Arrow,,1,S2-SMD IC,220
Comparator,ADCMP361YRJZ-REEL7,IC COMPARATOR 1 W/VOLT REF SOT23,,SOT23-5,,LCSC,C143922,5,S2-SMD IC,222
Comparator,LM2903EDR2G,IC COMPARATOR 2 GEN PUR 8SOIC,,8SOIC,,,,5,S2-SMD IC,223
Comparator,LM393DR,IC COMPARATOR 2 DIFF 8SOIC,Texas Instruments,SOIC-8,,LCSC,C67470,8,S2-SMD IC,224
Comparator,MCP6541T-I/OT,IC COMPARATOR 1 GEN PUR SOT23-5,,LCSC,,LCSC,C80839,0,S2-SMD IC,225
Comparator,NCV2903DMR2G,IC COMPARATOR 2 GEN PUR 8MSOP,ON Semiconductors,MSOP-8,,LCSC,C424251,2,S2-SMD IC,226
Optoisolator / Optocoupler,HCNR201-500E,OPTOISO 5KV 1CH PHVOLT 8-DIP GW,AVAGO(Broadcom),SMD-8,,LCSC,C27465,0,S2-SMD IC,229
Optoisolator / Optocoupler,LOC110STR,OPTOISO 3.75KV 1CH PHVOLT 8-SMD,,8-SMD,,,,5,S2-SMD IC,230
Optoisolator / Optocoupler,ELQ3H7 (TA),OPTOISO 3.75KV 4CH TRANS 16-SSOP,,,,,,10,S2-SMD IC,231
Optoisolator / Optocoupler,LTV-247,OPTOISO 3.75KV 4CH TRANS 16-SO,Lite-On,SOP-16,,LCSC,C115451,2,S2-SMD IC,232
Optoisolator / Optocoupler,LTV-846S,OPTOISOLTR 5KV 4CH TRANS 16-SMD,,,,LCSC,C571217,1,S2-SMD IC,233
Optoisolator / Optocoupler,MOC3021SM,OPTOISOLATOR 4.17KV TRIAC 6SMD,FAI,SOP-6,,,,20,S2-SMD IC,234
Optoisolator / Optocoupler,MOC3041SM,OPTOISOLTR 4.17KV TRIAC 1CH 6SMD,ON Semiconductors,SMT-6_6.3mm,,LCSC,C33904,8,S2-SMD IC,235
Optoisolator / Optocoupler,PC817C,OPTOISOLATOR 5KV 1CH TRANS 4-DIP,Chinese,4-DIP,,,,100,S2-SMD IC,236
Optoisolator / Optocoupler,EL817S1(C)(TU)-F,OPTOISOLATOR 5KV 1CH TRANS 4-SMD,Everlight Elec,SMD-4P,,LCSC,C106900,45,S2-SMD IC,237
Optoisolator / Optocoupler,PC817,OPTOISOLATOR 5KV 1CH TRANS 4-SMD,,SMD-4P,,,,69,S2-SMD IC,238
Optoisolator / Optocoupler,PC817,OPTOISOLATOR 5KV 1CH TRANS 4-SMD,REEL,SMD-4P,,,,132,S2-SMD IC,239
Optoisolator / Optocoupler,PC817X3NIP1B,OPTOISOLATOR 1CH TRANS 4-SMD,Sharp Microelectronics,SMD-4,,LCSC,C169111,4,S2-SMD IC,240
Optoisolator / Optocoupler,PC817X2CSP9F,Transistor Output Optocouplers,,,,Mouser,,2,S2-SMD IC,241
Optoisolator / Optocoupler,PS2501L-1-F3-L-A,OPTOISOLATOR 5KV 1CH TRANS 4-SMD,,SMD-4,,,,5,S2-SMD IC,242
Optoisolator / Optocoupler,TCMT1100,OPTOISOLATOR 3.75KV TRANSISTOR,,4-SOP,,LCSC,C118298,8,S2-SMD IC,243
Optoisolator / Optocoupler,TCMT4600,OPTOISO 3.75KV 4CH TRANS 16-SOP,,16-SOP,,,,1,S2-SMD IC,244
